Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
4,21,0,2,18,47,735,280,4,5,6144
1,18,0,2,18,77,897,239,4,8,6961
4,42,3,0,66,145,454,25,0,5,10844
3,22,1,4,127,179,1241,234,4,8,3597
8,20,0,5,30,80,1044,342,0,8,7139
1,36,4,3,51,73,974,228,1,8,25139
4,7,2,1,116,73,879,202,1,5,10368
1,37,2,1,121,192,673,32,0,8,5117
6,18,2,1,104,94,1124,338,0,8,9211
8,13,3,0,64,153,1153,236,4,8,4174
6,30,2,1,104,51,1124,20,0,8,10786
4,12,0,5,5,55,542,163,0,5,9134
4,7,2,1,122,125,401,45,1,8,13376
1,20,0,5,17,207,779,33,0,8,6955
4,42,3,0,66,59,1044,365,0,5,10844
0,5,3,0,64,183,1259,236,4,8,3807
4,6,3,0,66,119,842,144,0,5,9663
4,42,2,1,104,9,415,193,0,5,12373
8,6,0,2,18,198,3,241,4,8,4991
1,20,2,1,104,217,1141,125,0,8,6745
4,15,2,1,104,215,1104,124,0,5,10262
4,28,2,1,104,157,431,10,0,5,6540
8,37,3,0,64,153,1153,236,4,8,3873
4,42,2,1,104,205,1102,135,0,8,15554
3,30,3,0,64,188,1280,237,4,8,4804
4,28,2,1,104,218,1157,129,0,5,7438
0,34,0,2,18,21,553,240,4,8,6181
6,6,2,1,104,173,271,325,0,8,9424
1,8,0,5,4,156,1317,242,1,8,12725
1,12,0,5,24,57,1236,37,0,8,6046
8,15,0,2,18,198,20,241,4,8,3971
4,39,3,0,73,189,943,95,0,8,12692
3,36,2,1,111,122,1258,344,0,8,7451
4,8,0,5,5,216,540,352,0,8,13817
4,38,3,0,73,72,1243,29,0,5,10703
4,8,0,5,5,201,771,39,0,8,13817
4,12,0,5,5,216,465,321,0,8,27210
4,18,3,0,66,198,458,337,0,8,13941
1,0,0,5,24,151,859,108,0,8,10246
3,38,3,0,64,154,1158,237,4,8,4804
0,39,3,0,73,213,756,24,0,8,6810
4,6,0,2,18,58,824,280,4,5,5198
10,34,0,2,18,196,1340,240,4,8,5613
3,32,4,3,48,200,1278,120,4,8,4784
4,20,2,1,104,181,1090,167,0,5,5406
1,29,0,2,18,111,986,240,4,8,5228
4,30,2,1,104,195,1110,155,0,5,12898
1,15,1,4,127,94,934,233,4,8,4667
4,22,3,0,66,119,1158,315,0,8,14781
10,21,0,2,18,74,877,240,4,8,5403
4,11,3,0,66,119,1325,361,0,5,9899
4,22,2,1,116,178,423,354,1,5,13029
10,18,3,0,73,151,774,91,0,8,9187
3,26,0,2,18,184,1279,240,4,8,4823
1,28,2,1,110,202,1146,142,1,8,8665
3,36,2,1,104,59,1217,30,0,8,14871
3,23,4,3,48,38,562,121,4,8,4049
1,11,1,4,127,94,934,233,4,8,4667
3,41,3,0,60,183,1340,287,0,8,4226
1,1,0,5,18,35,611,239,4,8,7591
4,2,0,5,5,30,906,337,0,8,19225
4,30,2,1,104,176,895,86,0,5,12898
3,43,4,3,48,98,920,121,4,8,2754
8,34,4,3,48,110,967,121,4,7,1965
1,24,3,0,78,148,1304,247,1,8,12835
5,0,0,5,5,30,763,307,0,8,52229
6,14,2,1,104,55,1124,14,0,8,14533
10,27,0,2,18,74,877,240,4,8,4668
4,41,2,1,104,157,886,117,0,8,11822
4,28,2,1,104,205,431,326,0,5,6017
4,43,2,1,104,92,1093,337,0,8,14714
8,43,1,4,127,58,749,233,4,8,3597
0,25,0,2,18,88,934,239,4,8,3383
1,18,3,0,68,149,483,32,1,8,11642
10,29,0,2,18,196,1340,240,4,8,5403
1,32,2,1,97,147,1129,198,1,8,14221
4,18,3,0,66,198,731,34,0,5,8586
3,11,4,3,48,67,753,121,4,8,4049
4,35,2,1,104,181,405,351,0,5,10262
6,22,2,1,104,45,1217,48,0,8,7888
1,20,2,1,97,181,1141,161,1,8,8236
1,39,2,1,126,111,1130,231,1,8,12961
4,42,3,0,66,39,454,147,0,5,8586
3,18,3,0,90,56,900,304,0,8,5279
2,19,0,2,18,195,1338,239,4,8,3419
4,15,2,1,113,27,1093,41,1,8,13292
4,14,3,0,73,189,710,39,0,8,13067
3,34,1,4,127,110,980,234,4,8,3597
4,18,2,1,104,46,1093,22,0,8,15554
3,14,2,1,103,152,1257,308,0,8,6027
4,42,3,0,66,39,1044,20,0,8,14781
4,7,2,1,122,125,401,45,1,8,13376
3,30,0,2,18,199,82,280,4,8,3943
2,11,2,1,98,50,921,321,0,8,5842
3,12,1,4,127,25,527,234,4,8,4326
6,7,2,1,104,60,1124,8,0,8,8937
1,20,1,4,127,94,934,233,4,8,3670
3,19,0,2,18,167,1232,241,4,8,4823
4,33,4,3,48,179,1218,121,4,5,2071
6,31,2,1,111,128,1260,338,0,5,6093
10,24,3,0,73,188,1286,198,0,8,11682
3,1,0,5,27,26,735,303,0,8,7774
4,10,3,0,73,151,947,138,0,8,13067
3,30,2,1,111,52,986,350,0,8,7514
6,41,2,1,104,151,277,349,0,8,6838
3,16,1,4,127,111,980,233,4,8,3858
6,15,2,1,104,105,281,31,0,8,6795
4,30,2,1,99,184,432,348,1,8,16263
1,42,3,0,66,149,1065,187,0,8,8576
1,38,0,2,18,77,897,239,4,8,5228
4,6,2,1,97,218,403,226,1,8,16704
3,24,3,0,64,189,1299,238,4,8,8872
2,34,0,2,18,94,952,240,4,8,3898
8,20,1,4,127,160,1172,234,4,7,3332
4,22,3,0,77,80,1022,334,0,5,5608
4,42,3,0,66,59,454,125,0,8,13941
6,20,2,1,104,51,1124,20,0,8,9100
10,15,0,2,18,151,1152,237,4,8,4878
3,7,2,1,104,51,1217,41,0,8,6416
8,10,4,3,48,30,523,121,4,8,2017
4,28,2,1,97,175,1157,174,1,8,10976
4,24,3,0,66,181,1004,128,0,5,10031
3,16,3,0,64,27,599,240,4,8,4462
3,5,2,1,111,52,857,301,0,8,5073
3,28,1,4,127,25,527,234,4,8,4326
7,20,2,1,104,51,1124,20,0,8,10161
3,11,4,3,48,150,1057,121,4,8,3175
10,24,3,0,73,188,648,33,0,8,12312
4,20,2,1,126,166,1090,173,1,8,12604
6,15,2,1,104,51,1093,17,0,8,10877
3,18,3,0,90,37,738,295,0,8,4226
4,37,2,1,104,55,1093,12,0,5,5406
3,14,2,1,121,7,524,311,0,8,8618
3,17,3,0,64,154,1158,237,4,8,4174
2,7,2,1,104,123,1152,308,0,8,10651
4,20,2,1,104,165,422,1,0,5,5963
4,11,2,1,116,73,889,202,1,5,10368
3,36,4,3,46,138,1287,334,0,8,7681
6,22,2,1,104,105,1217,345,0,8,7485
4,33,0,2,18,132,1042,241,4,5,4544
8,13,3,0,90,130,1175,309,0,8,4649
10,10,1,4,127,160,1172,234,4,8,11982
4,27,4,3,48,46,600,120,4,5,4995
3,42,3,0,90,56,900,304,0,8,5069
8,7,3,0,64,211,123,234,4,8,3873
8,29,3,0,64,211,157,234,4,8,3873
1,30,2,1,103,74,1287,38,0,8,8907
4,43,3,0,66,198,997,107,0,5,10844
4,14,3,0,66,198,1165,152,0,5,10844
4,38,3,0,66,198,844,57,0,5,9663
4,7,2,1,113,201,879,61,1,8,13292
4,11,2,1,102,27,877,343,1,8,14441
4,43,4,3,48,12,399,120,4,5,4050
3,3,0,5,18,200,60,241,4,8,6144
3,36,2,1,104,51,979,344,0,8,14871
0,17,0,2,18,88,934,239,4,8,4483
3,14,2,1,104,83,282,58,0,8,6979
4,31,4,3,48,80,837,121,4,8,8040
3,7,2,1,104,68,270,74,0,8,7048
8,31,0,2,18,71,861,240,4,7,3573
3,30,2,1,104,141,1217,307,0,8,5054
1,7,2,1,104,196,1125,148,0,8,8582
0,43,2,1,103,54,919,312,0,8,8759
3,29,2,1,111,52,986,350,0,8,6442
1,18,2,1,104,15,1124,64,0,8,8879
4,24,3,0,66,198,1043,134,0,5,10031
4,35,2,1,116,27,1093,41,1,5,10368
3,27,0,2,18,107,982,240,4,8,3943
3,32,2,1,104,19,835,328,0,8,14871
4,19,4,3,48,63,736,121,4,5,4995
6,27,2,1,104,80,1093,351,0,5,10791
8,35,4,3,48,30,523,121,4,8,2753
3,41,0,2,18,79,900,240,4,8,4423
0,30,3,0,64,80,899,237,4,8,4409
1,42,3,0,80,173,799,83,0,8,6117
4,22,2,1,97,175,1106,165,1,8,15129
10,39,3,0,73,188,1314,214,0,8,9345
10,42,3,0,73,47,1310,74,0,8,8085
4,38,2,1,104,107,410,64,0,8,15554
8,22,0,2,18,71,861,240,4,7,3573
6,32,2,1,104,151,291,350,0,8,17073
6,43,2,1,104,94,278,45,0,8,6795
10,20,0,5,18,45,701,238,4,8,5403
3,14,1,4,127,25,528,235,4,8,3540
10,25,2,1,106,126,1025,281,4,8,6216
4,22,0,2,18,139,1075,241,4,5,3359
4,26,3,0,66,172,1337,221,0,5,10844
1,15,0,2,18,111,986,240,4,8,6961
0,33,3,0,64,80,899,237,4,8,4107
6,20,2,1,104,67,1077,363,0,8,13069
4,27,2,1,118,95,426,79,1,8,13357
3,7,2,1,111,142,1260,323,0,8,6938
4,31,2,1,113,72,894,204,1,8,13292
1,0,0,5,4,64,1310,54,1,1,26743
6,20,2,1,104,41,1077,25,0,8,13568
6,36,2,1,104,94,1124,338,0,8,15353
3,14,1,4,127,127,1015,234,4,8,3597
4,24,3,0,66,198,1004,107,0,5,10031
1,42,3,0,65,70,472,123,1,8,14687
4,39,0,2,18,182,1279,280,4,5,7229
2,42,2,1,104,123,1152,308,0,8,10188
10,3,0,5,18,45,701,238,4,8,7398
4,18,2,1,97,112,1105,228,1,8,16704
3,0,0,5,24,150,1240,305,0,6,8153
4,41,0,2,18,47,735,280,4,8,7229
6,30,2,1,104,107,289,29,0,5,6943
6,7,2,1,104,41,1124,30,0,8,8937
1,32,2,1,112,46,672,195,1,8,9400
10,24,3,0,73,47,1192,38,0,8,13152
3,7,0,2,18,209,204,240,4,8,3419
10,11,3,0,73,188,640,32,0,8,7927
1,12,0,5,16,31,1253,75,1,8,9796
10,1,0,5,18,92,938,238,4,8,8028
6,36,2,1,112,108,1232,346,1,8,10759
6,22,2,1,104,45,1093,24,0,8,10197
1,7,0,2,18,197,1341,240,4,8,5228
6,18,2,1,104,77,1217,12,0,5,9275
3,32,1,4,127,208,94,234,4,8,5277
4,18,2,1,122,125,420,45,1,5,13848
3,14,2,1,111,122,1260,345,0,8,6412
4,18,3,0,66,145,458,25,0,8,13941
10,38,0,2,18,45,701,238,4,8,4668
3,19,0,2,18,4,398,239,4,8,3419
3,37,0,2,18,209,209,240,4,8,3943
1,26,3,0,90,125,965,168,0,8,6528
4,22,0,2,18,160,1206,280,4,8,7229
6,20,2,1,104,107,294,30,0,8,13542
4,11,3,0,66,172,1211,189,0,5,8529
4,23,0,2,18,132,1042,241,4,8,8016
4,42,2,1,116,178,888,94,1,5,13029
4,42,2,1,97,218,416,226,1,8,15129
4,43,2,1,116,178,413,354,1,5,10368
1,32,2,1,106,164,1230,288,4,8,8666
4,18,2,1,104,77,1093,356,0,8,15554
4,0,0,5,5,30,986,4,0,8,26890
4,22,3,0,73,151,712,80,0,8,13067
4,5,0,2,18,33,603,239,4,5,4544
10,22,3,0,73,188,1276,195,0,8,8452
6,31,2,1,104,33,1124,38,0,5,7268
6,42,2,1,104,60,1093,5,0,8,9627
6,42,2,1,104,91,1093,338,0,8,9103
6,41,2,1,104,55,1093,12,0,8,11142
3,40,3,0,64,27,599,240,4,8,4148
4,18,3,0,66,145,1052,188,0,5,10844
6,39,2,1,111,74,986,324,0,8,9646
3,4,4,3,48,98,919,120,4,8,12475
4,18,2,1,104,215,1105,124,0,8,15554
4,31,2,1,104,46,1093,22,0,5,10262
1,11,0,2,18,111,986,240,4,8,6961
4,15,2,1,104,118,1093,307,0,5,10262
4,31,2,1,104,141,1109,204,0,5,10262
3,42,0,2,18,220,330,240,4,8,3943
1,26,4,3,48,178,1206,118,4,8,3625
6,20,2,1,104,66,1124,2,0,8,13378
4,15,2,1,118,95,890,177,1,8,13882
3,19,0,2,18,27,599,240,4,8,3943
1,14,3,0,65,70,475,123,1,8,14687
0,30,2,1,103,54,919,312,0,8,6451
10,43,0,2,18,178,1257,239,4,8,4878
3,42,2,1,104,169,279,330,0,8,8542
3,26,3,0,64,72,861,239,4,8,4804
3,39,3,0,93,196,307,309,0,8,6711
6,15,2,1,104,107,1124,322,0,8,16108
3,39,0,2,18,1,378,240,4,8,3943
1,26,3,0,72,77,478,110,1,8,15422
3,24,0,5,18,200,81,241,4,8,5694
4,5,3,0,66,59,1158,16,0,8,12681
4,6,3,0,66,184,723,59,0,5,8586
3,1,0,5,18,3,379,239,4,8,6144
3,29,2,1,106,28,605,282,4,8,6015
6,31,2,1,104,21,1124,51,0,8,7155
4,11,3,0,73,72,1243,29,0,8,12692
1,18,2,1,103,159,1287,310,0,8,8277
1,42,2,1,112,46,680,195,1,8,9347
1,12,2,1,106,164,1230,288,4,8,4939
4,8,4,3,48,180,1230,121,4,8,5678
4,39,3,0,66,145,1325,343,0,5,10844
4,20,0,5,28,74,983,321,0,5,7280
6,20,2,1,104,107,1217,344,0,8,7618
6,36,2,1,104,65,1217,35,0,8,15147
4,18,3,0,66,198,731,34,0,8,13941
4,5,3,0,73,72,1111,362,0,8,11467
6,31,2,1,104,80,288,61,0,8,6270
6,32,2,1,104,117,291,19,0,8,17057
4,35,0,2,18,132,1042,241,4,8,8016
8,31,2,1,123,63,906,300,0,7,4760
8,20,3,0,64,44,698,238,4,7,3815
8,6,3,0,64,153,1153,236,4,8,4174
4,39,3,0,73,72,704,169,0,8,12692
1,14,3,0,67,70,929,218,1,8,15532
4,39,4,3,48,46,600,120,4,5,4995
4,30,2,1,104,165,432,1,0,5,12898
6,42,2,1,104,51,1093,17,0,8,9794
1,14,0,2,18,111,986,240,4,8,5228
4,31,2,1,104,215,894,44,0,5,10262
6,27,2,1,111,74,986,324,0,8,9646
4,14,3,0,66,198,730,34,0,8,15149
3,43,3,0,80,177,1339,299,0,8,4205
6,36,2,1,104,51,1217,41,0,8,15147
4,2,0,5,5,65,631,179,0,5,13712
1,40,2,1,121,155,679,83,0,8,12415
0,14,3,0,85,131,1324,347,1,8,5192
0,14,3,0,60,43,745,285,0,8,5162
3,32,2,1,111,41,986,361,0,8,9027
4,24,3,0,66,117,1043,217,0,5,11134
4,26,3,0,66,184,665,39,0,5,10844
10,24,3,0,73,151,780,92,0,8,12890
4,43,3,0,66,184,997,126,0,8,14571
4,10,3,0,73,151,1224,224,0,8,12121
4,42,2,1,104,107,415,64,0,5,12373
1,3,0,5,28,96,1341,35,0,8,10972
4,7,2,1,104,9,877,3,0,5,10262
4,30,2,1,104,141,432,28,0,5,12898
3,18,2,1,111,61,986,338,0,8,6442
10,33,0,2,18,74,877,240,4,8,5403
3,21,2,1,111,52,857,301,0,8,5703
6,42,2,1,104,55,1124,14,0,5,9871
3,13,3,0,64,135,1040,237,4,8,4174
1,22,2,1,110,154,1142,192,1,8,11972
8,17,3,0,64,66,830,235,4,8,4174
3,22,3,0,64,154,1158,237,4,8,4804
4,5,3,0,66,39,1206,50,0,8,12681
0,39,3,0,64,80,899,237,4,8,4508
4,35,2,1,104,195,1097,155,0,5,10262
6,32,2,1,104,173,291,326,0,8,16775
6,11,2,1,104,151,280,349,0,8,7198
4,15,2,1,116,73,418,103,1,8,13014
1,10,3,0,63,98,1303,266,2,8,10991
10,23,1,4,127,46,653,233,4,8,3687
0,10,3,0,64,183,1259,236,4,8,5530
8,28,3,0,64,211,159,234,4,7,3815
1,4,3,0,64,121,1011,236,4,8,6535
4,32,2,1,104,194,406,338,0,8,17234
4,36,2,1,107,149,411,268,1,8,19907
1,28,2,1,103,190,1298,197,0,8,5022
6,28,2,1,104,16,979,17,0,8,6305
4,20,2,1,120,142,1090,199,1,5,8728
3,7,0,2,18,199,49,280,4,8,3943
3,16,4,3,48,150,1057,121,4,8,3175
4,24,0,5,18,88,937,241,4,8,7229
6,40,2,1,112,46,1232,50,1,8,8620
1,3,0,5,15,31,1278,82,0,8,10657
4,20,0,5,5,55,1175,27,0,5,7832
4,31,2,1,97,112,1109,228,1,5,11150
4,0,0,5,5,215,1112,126,0,8,25735
4,42,2,1,99,184,415,348,1,8,16263
6,27,2,1,104,94,286,45,0,5,5797
4,39,2,1,101,167,408,0,1,8,14237
4,43,2,1,104,66,413,110,0,5,10262
4,43,2,1,104,129,1101,215,0,5,10262
3,10,0,2,18,16,489,240,4,8,3943
4,22,2,1,104,176,892,86,0,5,12898
3,14,0,2,18,4,398,239,4,8,3419
3,12,0,5,18,200,67,241,4,8,8033
4,0,0,5,5,30,1111,40,0,8,27992
4,10,3,0,66,198,729,34,0,8,13941
4,22,3,0,66,172,459,364,0,8,14388
4,10,3,0,66,172,1000,138,0,5,10844
3,32,2,1,111,41,1258,67,0,8,11600
3,39,1,4,127,208,96,234,4,8,5277
4,35,2,1,104,118,405,52,0,5,10262
3,1,0,5,18,16,489,240,4,8,6144
4,35,2,1,104,205,405,326,0,5,12898
4,10,3,0,66,39,456,147,0,8,13941
4,18,2,1,104,118,420,52,0,5,12373
8,33,3,0,64,153,1153,236,4,7,3841
1,18,3,0,87,58,572,162,1,8,10697
4,0,0,5,5,94,161,47,0,8,26890
8,7,4,3,48,110,967,121,4,7,2175
3,30,2,1,123,220,447,318,0,8,9476
1,26,4,3,48,197,1259,119,4,8,3100
4,15,2,1,116,27,418,154,1,5,10368
8,18,4,3,48,214,71,121,4,8,2017
8,13,3,0,64,44,693,237,4,7,3841
1,22,2,1,122,32,1142,273,1,8,10493
8,3,0,5,18,30,601,240,4,8,5126
3,19,0,2,18,220,339,240,4,8,3943
1,36,2,1,110,46,1131,270,1,8,11552
1,20,2,1,104,77,1124,358,0,8,7934
1,4,4,3,48,129,1006,120,4,8,6092
3,11,2,1,123,220,440,318,0,8,10112
10,40,1,4,127,46,653,233,4,8,6627
4,35,2,1,113,201,882,61,1,5,11507
4,0,0,5,5,215,162,190,0,8,26890
4,8,0,5,5,30,830,314,0,8,13817
4,5,3,0,66,198,448,337,0,8,13364
10,39,3,0,73,151,766,91,0,8,9187
3,42,1,4,127,208,101,234,4,8,5277
1,8,0,5,0,2,603,346,0,8,13492
0,11,3,0,60,43,745,285,0,8,5162
2,43,2,1,104,45,899,317,0,8,5897
1,35,3,0,64,121,1011,236,4,8,5510
4,2,0,5,5,150,741,88,0,8,17261
6,22,2,1,104,94,284,45,0,8,7485
1,23,1,4,127,94,934,233,4,8,4667
4,14,3,0,73,189,1036,140,0,8,14151
3,30,2,1,104,141,289,361,0,8,7048
4,20,2,1,104,181,422,351,0,8,12557
6,15,2,1,113,130,281,4,1,8,15965
1,1,0,5,16,87,1254,269,1,8,11791
6,32,2,1,112,46,1232,50,1,8,8291
3,21,0,2,18,150,1169,280,4,8,4990
10,10,3,0,73,151,1087,189,0,8,9135
0,9,3,0,64,215,248,236,4,8,4409
4,22,3,0,66,184,459,351,0,5,10844
6,30,2,1,104,66,1093,0,0,8,10407
6,30,2,1,104,51,1093,17,0,8,9315
4,26,3,0,66,198,460,337,0,5,9663
3,20,2,1,104,169,294,332,0,8,9264
8,14,1,4,127,74,840,233,4,8,3597
3,27,2,1,111,23,857,343,0,8,6442
6,42,2,1,104,157,279,344,0,8,15078
3,6,3,0,91,164,1324,311,0,8,6218
4,11,2,1,104,107,889,162,0,5,10262
6,40,2,1,104,173,293,326,0,8,13677
4,27,0,2,18,47,735,280,4,8,8016
4,35,2,1,104,157,882,117,0,5,10262
8,31,3,0,64,44,693,237,4,8,3873
8,31,2,1,123,63,906,300,0,8,4812
8,14,4,3,48,214,68,121,4,8,2017
3,20,3,0,64,189,1299,238,4,8,4462
1,15,2,1,97,22,541,199,1,8,10231
1,20,0,5,33,82,1280,28,0,8,6383
1,27,2,1,110,154,548,52,1,8,11989
3,24,0,5,18,172,1239,240,4,8,7303
4,21,0,2,18,172,1242,288,4,8,7229
4,23,4,3,48,63,736,121,4,5,4995
6,15,2,1,104,107,1217,344,0,8,7408
1,14,3,0,78,148,872,114,1,8,14960
0,24,0,5,18,219,305,239,4,8,4482
3,7,2,1,111,43,986,359,0,8,6442
4,10,0,2,18,58,824,280,4,5,6144
4,30,2,1,116,73,895,202,1,8,15129
1,22,2,1,108,207,1142,136,1,8,10231
3,33,0,2,18,184,1279,240,4,8,4823
3,43,0,2,18,60,824,240,4,8,4823
4,22,2,1,104,92,423,82,0,5,12898
4,6,4,3,48,179,1218,121,4,8,5678
1,40,2,1,102,32,537,188,1,8,14483
4,14,4,3,48,179,1218,121,4,5,2228
6,15,2,1,111,110,1260,358,0,8,8018
6,36,2,1,104,76,1217,23,0,5,15136
8,25,2,1,121,138,1243,323,0,8,5583
1,11,2,1,105,123,1137,222,1,8,13381
1,12,0,5,17,44,778,213,0,8,7932
4,42,3,0,66,184,588,26,0,5,7757
4,18,2,1,116,27,420,154,1,5,13029
8,43,3,0,64,44,693,237,4,7,3841
1,1,0,5,18,111,986,240,4,8,10216
1,22,4,3,48,197,1259,119,4,8,3100
1,20,2,1,110,154,1141,192,1,8,8245
1,0,0,5,15,87,1158,352,0,0,14594
4,7,2,1,101,167,879,96,1,8,14237
1,22,3,0,88,58,1301,58,1,8,13164
4,43,2,1,104,195,413,337,0,8,14924
4,22,3,0,66,198,1003,107,0,5,10844
4,38,3,0,77,80,1022,334,0,5,7064
10,26,3,0,73,47,1077,19,0,8,9555
6,27,2,1,104,83,1124,351,0,8,7155
6,43,2,1,104,55,1093,12,0,8,12192
0,18,2,1,103,148,517,52,0,8,7353
3,31,2,1,111,52,857,301,0,8,5054
6,15,2,1,115,161,281,339,1,8,18485
4,39,3,0,66,39,1044,20,0,5,10844
4,18,0,2,18,58,824,280,4,5,6144
3,6,4,3,48,174,1203,121,4,8,2754
6,28,2,1,104,130,295,5,0,8,12327
8,38,3,0,64,44,693,237,4,7,3841
4,18,2,1,104,215,420,313,0,5,12373
1,22,2,1,108,207,1142,136,1,8,10231
3,22,2,1,104,68,1217,20,0,8,7318
4,2,0,5,5,94,534,123,0,8,16736
3,43,2,1,119,205,385,315,0,8,6195
8,39,4,3,48,30,523,121,4,8,2753
8,24,1,4,127,71,854,237,4,7,3807
4,32,2,1,113,26,407,293,1,8,20064
3,23,2,1,106,197,90,282,4,8,5406
1,7,2,1,108,207,1125,136,1,8,10441
4,38,3,0,73,189,705,39,0,5,8066
1,31,0,2,18,151,1155,239,4,8,6961
10,20,2,1,106,128,1025,241,4,8,5586
1,7,2,1,103,159,1287,310,0,8,7384
4,0,0,5,5,94,630,137,0,8,20800
4,10,3,0,66,39,840,312,0,8,13941
4,34,0,2,18,58,824,280,4,5,5198
8,16,1,4,127,71,854,237,4,7,3807
6,32,2,1,111,74,1258,30,0,8,13838
1,27,2,1,112,46,688,195,1,8,11185
4,23,0,2,18,132,1042,241,4,5,7229
4,11,2,1,104,205,417,326,0,5,10262
0,40,3,0,64,179,1243,236,4,8,4384
4,31,2,1,97,112,894,157,1,8,12819
4,38,3,0,66,198,725,34,0,5,7757
1,21,2,1,103,190,1296,197,0,8,7174
3,7,2,1,111,97,1260,6,0,8,6674
3,18,4,3,48,185,1238,122,4,8,2227
4,11,2,1,116,178,889,94,1,8,13014
3,20,4,3,48,150,1057,121,4,8,3175
3,4,3,0,64,72,861,239,4,8,6565
4,5,3,0,66,172,1326,221,0,8,12681
10,7,1,4,127,46,653,233,4,8,3687
4,15,4,3,48,179,1218,121,4,5,3210
3,36,3,0,64,189,1299,238,4,8,4778
6,35,2,1,104,91,1093,338,0,8,10877
10,26,3,0,73,188,776,52,0,8,9187
1,12,0,5,17,207,1308,183,0,8,6850
4,10,3,0,66,59,1044,365,0,8,14781
1,38,3,0,78,148,617,73,1,8,13227
10,42,0,2,18,45,701,238,4,8,4668
4,26,3,0,66,39,840,312,0,8,14178
4,38,3,0,73,151,705,80,0,5,8066
3,38,0,2,18,107,982,240,4,8,3943
6,7,2,1,104,51,1093,17,0,8,11200
4,18,3,0,66,172,458,364,0,5,8586
4,11,3,0,66,198,728,34,0,8,13044
6,35,2,1,104,68,1124,0,0,8,8099
4,15,2,1,104,157,418,10,0,5,10262
6,27,2,1,115,161,286,339,1,8,18275
6,30,2,1,104,33,1217,60,0,8,8475
8,37,3,0,64,211,130,234,4,8,3873
3,23,4,3,48,200,1279,121,4,8,2227
4,36,2,1,113,26,1156,277,1,5,16389
1,34,0,2,18,35,611,239,4,8,5228
1,20,0,5,28,96,625,145,0,8,5092
3,3,0,5,18,200,63,241,4,8,4777
0,24,0,5,18,31,602,240,4,8,3383
10,22,3,0,73,47,643,190,0,8,8452
3,30,0,2,18,220,351,240,4,8,3943
1,27,4,3,48,197,1259,119,4,8,3100
3,36,2,1,104,67,292,76,0,8,14871
4,23,0,2,18,88,937,241,4,8,8016
6,11,2,1,104,33,1093,36,0,8,11789
6,14,2,1,104,94,1093,335,0,8,10529
0,12,0,5,18,31,602,240,4,8,5615
8,39,3,0,90,130,1175,309,0,8,4649
1,43,3,0,85,31,1301,87,1,8,12723
4,26,3,0,66,39,1044,20,0,5,10844
4,35,2,1,104,195,1097,155,0,8,14714
10,11,2,1,106,126,1025,281,4,8,6216
3,12,3,0,64,72,861,239,4,8,4148
3,36,2,1,111,41,840,310,0,8,5647
4,14,3,0,66,59,1044,365,0,5,10844
3,42,2,1,111,23,857,343,0,8,6818
1,30,2,1,108,85,552,130,1,8,13643
6,28,2,1,104,45,1217,48,0,8,6358
4,7,2,1,104,107,1093,320,0,8,14714
8,21,2,1,123,63,906,300,0,8,6460
4,10,3,0,66,198,848,57,0,5,9663
4,22,3,0,66,39,732,209,0,8,13941
4,28,2,1,104,181,1157,168,0,5,5963
4,15,2,1,116,178,890,94,1,8,13014
4,42,3,0,66,145,659,81,0,5,9663
3,37,0,2,18,107,982,240,4,8,4423
4,38,2,1,117,94,1093,335,1,8,21219
3,26,2,1,104,169,287,330,0,8,7503
3,27,3,0,64,201,32,238,4,8,4804
4,42,2,1,116,73,888,202,1,8,15129
6,28,2,1,112,47,1232,49,1,8,6197
8,30,1,4,127,160,1172,234,4,8,3597
6,28,2,1,104,51,1124,20,0,8,9100
4,7,4,3,48,46,600,120,4,5,4050
6,39,2,1,104,77,275,65,0,8,7723
4,42,2,1,97,218,1102,116,1,8,15129
4,18,2,1,104,55,1093,12,0,5,12373
3,34,0,2,18,220,323,240,4,8,4591
8,40,1,4,127,58,749,233,4,8,6300
1,24,0,5,18,151,1155,239,4,8,5176
6,15,2,1,104,66,1093,0,0,8,12717
1,16,1,4,127,94,934,233,4,8,4405
8,21,2,1,121,138,1243,323,0,8,6749
4,10,3,0,77,80,1022,334,0,5,7064
4,22,2,1,104,46,877,312,0,8,16289
3,12,1,4,127,93,936,235,4,8,6297
4,10,4,3,48,179,1218,121,4,8,5678
4,6,3,0,66,184,655,39,0,8,14388
4,17,0,2,18,33,603,239,4,8,7229
3,24,3,0,60,97,1006,300,0,8,9806
3,39,2,1,119,205,383,315,0,8,6195
4,11,3,0,66,172,1049,159,0,8,13044
4,31,2,1,118,95,430,79,1,8,13882
4,24,0,5,5,30,763,307,0,5,8147
1,41,2,1,110,154,535,52,1,8,8052
4,6,3,0,66,39,1158,39,0,8,14781
4,26,3,0,73,72,1243,29,0,8,14151
3,18,3,0,91,164,1324,311,0,8,6704
4,6,3,0,66,59,842,209,0,5,9663
3,16,3,0,64,133,1026,237,4,8,4462
4,20,2,1,101,84,422,90,1,5,8367
4,43,2,1,122,42,413,141,1,8,13376
4,22,3,0,73,189,712,39,0,8,13067
3,22,3,0,64,123,1014,236,4,8,5224
6,20,2,1,104,141,294,362,0,8,13542
2,26,0,2,18,53,753,241,4,8,3419
6,36,2,1,112,74,1232,18,1,8,10444
3,7,3,0,64,72,857,237,4,8,4804
